SalesID,SalesPrice
1228660,23387.84000234502
1228669,20932.843246499626
1228670,17511.868696544687
1228672,28697.87316829856
1228674,15744.674903404342
1228675,21397.670843653206
1228678,15939.643382020027
1228681,27787.529665056085
1228682,40467.51662400099
1228683,22865.51728932299
1228684,37393.356827994576
1228685,37798.37738298997
1228699,36954.031863743134
1228700,25226.90102483301
1228702,76234.41416218274
1228703,37723.27678707302
1228706,47981.90223774763
1228714,58325.329941053744
1228724,30541.0643713925
1228727,15089.90401155504
1228730,31296.09268748028
1228731,15398.59986714721
1228733,20188.45511867668
1228734,28256.500157191167
1228735,17918.732181292653
1228736,20063.479947702108
1228737,71828.71649000929
1228738,61699.077350184656
1228744,11268.836074240164
1228746,13081.347821514715
1228750,74439.76742305231
1228751,26521.989725595187
1228757,40049.45398411298
1228759,37604.265092949056
1228760,41604.210527546136
1228761,53827.210071751746
1228762,38083.39919779796
1228763,59783.00295164074
1228764,57477.86338414338
1228776,38598.9541326192
1228779,22763.60579951057
1228781,29041.971792729008
1228785,20366.767756549005
1228788,26678.001331763207
1228789,44473.13008561679
1228794,34970.61770992361
1228795,37979.83948188445
1228809,20886.658391042438
1228816,38053.23662284539
1228818,15296.580418282616
1228822,25774.646128937136
1228824,28909.14039222162
1228829,26444.870580918978
1228831,54767.99087616704
1228833,34747.63587466399
1228835,22584.540778470608
1228837,35325.27979948254
1228846,43313.28056247803
1228847,68466.26706281045
1228850,34742.30092686918
1228854,16220.666098246347
1228858,22428.972071043587
1228859,37866.3932703617
1228863,67758.02887096135
1228865,30667.01176706957
1228866,54570.15622970295
1228867,37551.25818636557
1228871,53905.40672791476
1228872,48538.336376971194
1228874,15288.532040184282
1228876,14877.646355882049
1228877,15231.102602797293
1228878,15092.810829566259
1228879,12920.789550096011
1228881,16349.761296042672
1228888,11639.331284051774
1228890,17207.95497300421
1228894,17748.077405239022
1228896,20486.947214041833
1228899,46993.37660398386
1228902,66334.26200180483
1228907,72932.96203018175
1228914,23810.82177122282
1228919,31353.442168443034
1228922,17686.94537630054
1228924,25978.5612936067
1228926,26545.08466509654
1228929,46651.22989952228
1228933,70174.07239292786
1228935,14602.060191324412
1228936,14879.325791221589
1228940,56352.408424955116
1228946,43566.34649559377
1228951,28281.048025406788
1228952,28235.20860902897
1228953,80090.65719362829
1228969,39861.91138703058
1228985,25155.74632659007
1228994,36288.96331981141
1228995,39630.8842435059
1228996,26463.298791468078
1228997,23269.003164813337
1228998,39126.71241236119
1228999,26943.769382797927
1229003,13324.478224921579
1229004,13544.363259477663
1229005,13988.489076471125
1229006,59392.817904972995
1229007,22658.346183236008
1229008,30307.149162112397
1229009,18099.55034296951
1229017,28610.624436307706
1229025,50865.14683618899
1229027,23220.233546338422
1229028,30977.506079665152
1229043,20279.5387013461
1229047,31054.500438646966
1229049,22350.501254985338
1229052,18571.25880177399
1229053,22755.547649627413
1229054,21520.523901445777
1229055,40342.31059309305
1229057,16828.9337446922
1229065,53484.326366139576
1229080,19937.6079676902
1229083,25260.815564381985
1229086,42913.298803503436
1229087,25904.49138508905
1229092,33526.71195827735
1229096,20474.95498680241
1229099,27934.735150169745
1229100,40187.70829107468
1229101,39181.992403505086
1229102,85132.0839713155
1229103,36073.116492752546
1229104,27206.544998393638
1229105,38191.96099751786
1229112,22761.448613648223
1229114,49897.391745787674
1229119,31047.251304516518
1229128,21704.443627875873
1229129,28234.640483946307
1229133,83707.85297012929
1229135,74732.49720287453
1229137,35482.71850623614
1229138,60080.96216514608
1229139,14039.193515382323
1229140,65471.68073369698
1229142,29442.83308315352
1229143,27539.386209096312
1229148,14875.576940038984
1229150,75068.20126209146
1229220,10604.495711634296
1229223,68652.11895184056
1229227,32939.73298347445
1229236,28971.07470571047
1229241,31711.47654158815
1229242,39494.518362399554
1229257,38697.59500117223
1229262,37496.62434006159
1229289,28522.407084793645
1229290,32475.58918319812
1229291,13312.910559727514
1229292,23943.171688455164
1229293,23377.96245826649
1229295,15034.339326582214
1229296,22587.81422453872
1229300,63785.21638041183
1229314,80762.62930390687
1229315,47119.28668774521
1229316,28758.55251250575
1229321,19467.38243382724
1229322,22924.4623583896
1229323,26138.821394192528
1229324,30972.824584601993
1229329,29192.6343128051
1229331,23254.47301199421
1229336,66004.55899046989
1229337,68946.76499524942
1229338,49140.66314535568
1229344,28398.94778022265
1229353,36550.14018012758
1229368,23948.70838099379
1229372,13415.896308901583
1229387,14417.402470637066
1229388,21110.75800948483
1229395,71385.08789259818
1229396,108515.64116833029
1229397,39681.80989807303
1229399,28799.46322648136
1229402,16382.861564766074
1229403,15514.151828995344
1229409,58444.597848303034
1229415,45802.33977480339
1229422,39426.853302667834
1229425,19431.012242662102
1229428,12882.338780822718
1229429,18053.801033688716
1229439,55745.60797308034
1229443,16010.540769993899
1229444,12201.833664951893
1229454,35053.010605987576
1229455,10973.35890513542
1229459,23814.7458212393
1229463,10649.920656033853
1229471,20704.295987058176
1229473,26102.20520684344
1229474,37527.377988368695
1229475,35497.764079684304
1229476,61186.12753122677
1229477,49933.19984508954
1229480,23454.820627482688
1229497,15113.037544842498
1229498,18517.01603650907
1229511,13068.5982718638
1229513,29424.695937920238
1229514,29190.74019257862
1229515,42983.34968132937
1229516,23689.466291469966
1229517,14876.59494471172
1229518,26094.74387596945
1229519,24577.29497658774
1229520,23540.57973684812
1229521,23046.292171343448
1229522,48019.7221061049
1229523,24130.193623268075
1229536,23548.342777524762
1229539,36644.862089718416
1229541,61382.76261363337
1229543,28969.14719138791
1229546,20883.7638923427
1229547,21171.024235968038
1229548,30076.450127864555
1229549,13606.444609827737
1229553,63039.40510302594
1229564,65748.9777083619
1229567,23411.36209650021
1229580,27257.110684203235
1229581,36152.062500971886
1229582,42015.40162089946
1229583,39319.32508611888
1229585,21052.9063516603
1229586,41724.23403613795
1229589,11580.606698617323
1229590,27934.48770339782
1229591,22140.4159699627
1229594,13720.507584332805
1229597,18160.005372794687
1229601,27586.798054360715
1229604,22065.477762261817
1229606,18487.31462852826
1229609,56866.555985272884
1229620,34161.191089139626
1229622,35775.208702599855
1229624,22407.580079547333
1229639,15912.462073973758
1229646,40455.7053264503
1229648,22381.241624158018
1229649,23806.990609305773
1229654,21855.18073050231
1229656,20121.67756684857
1229657,33196.27615362723
1229671,20981.41926088617
1229672,23107.69923682269
1229676,19641.43572150393
1229677,40807.24518390965
1229679,13717.255193775218
1229680,23604.250930628412
1229681,27514.840395618747
1229689,112405.82743860169
1229690,35083.41817568648
1229691,70338.85886376696
1229708,22805.50436616553
1229711,15315.745100413042
1229726,31960.882923611593
1229728,81058.93415797953
1229729,51817.17239063074
1229730,17802.598066096314
1229734,31064.858329349656
1229739,10441.631934430165
1229740,17669.49919031688
1229741,16496.320622095584
1229742,16711.740115440072
1229743,15460.050368520184
1229754,16393.84966966289
1229759,42043.67139454294
1229762,12455.986924033024
1229763,13920.874512591812
1229772,29980.63181226132
1229775,28698.199422615784
1229777,30175.90501878209
1229783,39856.836450419905
1229784,69134.02362187821
1229785,64687.76675546462
1229789,28999.01062884008
1229790,30797.02558175429
1229795,35930.72735292977
1229798,24031.25545521483
1229804,22040.851261543386
1229807,30707.263679419142
1229809,26931.057626297563
1229810,25146.318316909066
1229811,19846.99130939795
1229812,103884.58392692829
1229814,28696.865164687817
1229816,34520.178973986534
1229817,26156.36030785656
1229820,83687.57184323246
1229821,18091.314217078725
1229822,35297.3148511866
1229825,29091.60176830824
1229827,45253.20278220554
1229832,37454.00507468477
1229841,23918.31619632196
1229842,26457.276449378278
1229848,21045.953605797527
1229860,30194.28609010431
1229862,21701.04789522161
1229869,21307.62560870857
1229873,52847.296308782374
1229874,58733.725164590134
1229875,51372.06599880166
1229876,19857.330540385396
1229877,20552.487648212005
1229878,77376.76307497756
1229879,13542.317899179208
1229884,17531.20263227102
1229889,62405.44798655722
1229890,67698.47517463707
1229893,66042.59262333541
1229896,17958.921327548385
1229902,55954.55477341071
1229905,31039.02810474269
1229906,20002.397160008037
1229907,26580.467163186528
1229908,25837.72986684826
1229910,13104.84133219474
1229924,36846.360190246494
1229927,28016.13611578088
1229928,25647.55441908596
1229929,65514.34283587725
1229930,27525.55766973395
1229932,63652.922968575556
1229934,48538.744543022556
1229937,34920.13287911171
1229939,38809.48046296912
1229942,17433.08148803166
1229948,28751.460667997955
1229955,27295.354335663695
1229970,10806.171123732154
1229974,104407.88987075156
1229975,111971.924309567
1229977,13463.01572287332
1229999,24794.493819099713
1230003,26504.279094873134
1230004,20538.46130952918
1230005,26801.77349445089
1230008,19760.33764572416
1230010,19865.650813101587
1230011,15902.691104063493
1230014,18712.726331337046
1230018,29923.89901628514
1230019,28934.101582612017
1230020,16989.823864192927
1230021,16688.69942833859
1230022,25470.997325823424
1230025,27522.365655928395
1230029,13509.861605247392
1230030,13801.725806470145
1230032,43672.89411464139
1230037,14974.291643482185
1230038,30067.794713160452
1230039,24831.74756563171
1230041,27912.80588645509
1230047,29354.060130031743
1230094,24019.53921078921
1230106,89725.90381990731
1230114,23733.039151523208
1230117,69528.91075399124
1230120,35485.14314047988
1230121,20280.29440718595
1230122,27743.961591426214
1230123,43489.0306436984
1230133,20775.83938055497
1230139,20837.29518758451
1230140,20768.296555693752
1230146,25930.983412684025
1230149,43354.498901332685
1230150,26698.753003935137
1230156,71225.89470291168
1230162,59609.55048219053
1230165,46110.58632234475
1230166,42490.590840068944
1230167,34948.096903531135
1230169,72942.39378848331
1230170,31945.248960678768
1230171,83445.87594503663
1230172,26966.243119093182
1230173,32487.197468198727
1230174,31646.12741617473
1230175,61082.63465802987
1230176,60452.701802411546
1230177,60950.85969714838
1230178,34676.66160704764
1230179,35513.040059660125
1230181,45705.15799232371
1230210,24171.253009291882
1230216,55995.531027924604
1230217,42985.1446523235
1230221,26981.27539809477
1230222,32188.197239677957
1230227,54344.09194370301
1230230,40554.001627750506
1230232,42811.77282490257
1230233,36874.164484224704
1230234,35384.31110537317
1230235,60012.13196600871
1230236,72243.9857920801
1230237,36224.30943068546
1230238,31164.462170545088
1230239,22818.98990877375
1230265,17493.503322351673
1230266,27785.925877140497
1230267,34280.625439257
1230268,33264.60974644121
1230274,20185.701876307863
1230277,34479.22541049832
1230286,14555.875137053818
1230287,30116.65654527781
1230294,23445.856318310307
1230300,58573.35347298259
1230301,69153.62702745535
1230303,53465.85903540044
1230305,40799.81826304245
1230309,60909.186493489986
1230312,58975.85534076134
1230314,41281.983386389154
1230321,68012.44123510229
1230322,53698.91286077222
1230324,56491.88412206988
1230325,59938.914329949686
1230326,63115.27861435952
1230327,38055.00304310628
1230328,31594.510816372214
1230329,15260.312240366906
1230338,65671.72502613484
1230339,58254.48310568469
1230341,9842.151101706591
1230342,25060.7901561576
1230364,72480.84011984747
1230366,70423.50821015284
1230369,18441.525751198835
1230370,23242.984773949604
1230374,22034.06184787435
1230376,10462.011932260573
1230389,74903.13699118004
1230390,64334.01671220909
1230391,46779.784212927596
1230393,29044.39048750004
1230401,73602.21839641452
1230404,59453.0372126476
1230405,14060.115042111353
1230409,15504.489221090695
1230410,14263.031708778019
1230411,13753.554224983
1230412,14741.57020479997
1230413,14462.789183737701
1230414,14879.53021612758
1230420,68032.14109640145
1230421,70302.16426246612
1230422,24270.791211642227
1230423,24294.46890865823
1230424,25072.90900435881
1230425,24913.509806169946
1230426,31458.294363372923
1230427,26658.219742863334
1230428,31251.514980115586
1230429,31145.7137683522
1230430,31333.714735017547
1230431,31270.421230115586
1230432,31779.358046543297
1230433,31749.7670854449
1230434,30775.98606367384
1230435,28997.422996628604
1230436,30944.514771807815
1230437,32384.7229348015
1230438,30684.093861665937
1230439,28507.356064882588
1230440,28565.272473540575
1230441,29887.679454347504
1230442,33960.804169173374
1230443,61225.32490461679
1230446,66981.91733592129
1230447,76783.90381983212
1230448,53444.74784577254
1230457,61026.03113316104
1230458,68629.96610909028
1230463,22383.19258008074
1230464,19818.82647587621
1230477,25175.848842800588
1230481,28244.5354889867
1230495,62018.54218182488
1230496,89120.91135587408
1230498,21566.055235812273
1230499,34812.66661271911
1230502,27646.402055664927
1230503,18240.944264634705
1230513,31818.580855338543
1230514,42948.51437726896
1230519,41804.284319620594
1230520,36603.85577349352
1230521,27243.26451581507
1230522,27262.697936730947
1230523,20771.352131224172
1230529,10360.62680597707
1230530,14136.412991685243
1230533,63224.67129089091
1230534,38538.80400922177
1230536,16219.20949490443
1230538,21494.262327784534
1230544,26481.835813449106
1230549,35568.44601758857
1230554,27932.952771718737
1230555,43786.17390721164
1230557,19066.456869393925
1230559,40866.19265988354
1230560,26228.901809578372
1230566,22802.311279181344
1230567,21173.054667049928
1230568,22497.102567571314
1230570,50552.39402927475
1230571,19586.343352772867
1230572,31904.502776125017
1230573,32880.03707140621
1230574,52890.84938882927
1230575,27589.7750668664
1230576,24939.23979145854
1230577,41313.120829030566
1230582,42587.657386016755
1230583,41188.83474317757
1230584,52701.70797468786
1230585,31123.424509518267
1230591,16295.48945505202
1230597,14837.658479398995
1230598,25536.692405676546
1230611,34730.50595421159
1230613,39011.73535084757
1230615,13407.338947290667
1230617,28929.637318359735
1230618,17704.39944180394
1230619,17396.959147723017
1230620,16267.829532760845
1230634,39049.994554121484
1230635,44828.046126667454
1230636,17962.550450280716
1230637,15232.995237154484
1230646,27788.186142160215
1230650,72778.81119923147
1230653,25007.671337547254
1230654,17646.685247774883
1230662,17198.666537361634
1230668,20486.641923994484
1230669,24752.129567070355
1230670,19910.331733870047
1230671,22230.115747735927
1230673,23920.407482259376
1230676,25429.66322602836
1230677,24683.214369533547
1230678,32664.680564511324
1230693,37696.9052326565
1230697,13180.187892361126
1230700,19911.30241231395
1230701,13456.03756835592
1230706,44864.789300987526
1230708,33140.69236587155
1230710,30028.539197784074
1230711,34347.61458449854
1230712,36201.46650377692
1230715,18824.11593155922
1230716,24485.699714771537
1230718,17154.849413250147
1230740,21419.37855848628
1230742,16218.509938633777
1230746,13679.747152154338
1230752,27384.8429820248
1230754,30777.632827736204
1230756,36583.39848670235
1230757,30901.875709438766
1230760,24735.524506225676
1230761,33979.12084339701
1230762,34492.95606579602
1230767,15968.83626908008
1230789,27036.889473893294
1230792,13129.528212021682
1230810,34905.49256509137
1230812,43345.311627871604
1230822,52689.6471727503
1230826,52311.239457545365
1230885,26168.949925613517
1230886,21518.762157980906
1230887,15523.628364776776
1230888,28475.367625392544
1230891,22747.149170153934
1230894,28952.111749662676
1230905,18739.5923553106
1230909,48687.86031649808
1230953,32379.093248002646
1230966,47685.809640941705
1230983,29046.221365440106
1230986,63339.6301349794
1230987,41753.909832810496
1230988,70984.88786791553
1230989,74180.57027209912
1231007,13036.951375448813
1231014,88427.85426615298
1231015,72662.94704539227
1231016,84645.81981217525
1231017,13757.073482358308
1231019,52338.686138745164
1231020,77468.08855167023
1231021,34272.38560419771
1231022,18486.78322718948
1231024,36304.91042510401
1231042,24890.6752949152
1231045,30164.35248558358
1231046,54607.7860879964
1231047,24727.56734657466
1231048,30891.609677841694
1231049,34025.07070268586
1231050,31223.048676850274
1231051,29466.388951017354
1231054,23723.156384295027
1231060,14001.537643777145
1231068,29948.3728402749
1231073,26888.532882880798
1231074,38303.857709733784
1231075,41289.47924603991
1231079,31549.629428967855
1231080,43889.92009194796
1231081,44414.897288991124
1231082,45223.96714756476
1231091,23503.052147505274
1231098,38283.29852074095
1231102,14415.097434256488
1231105,25738.18872716691
1231106,22109.59917461307
1231107,16627.379944969856
1231108,20799.191242636607
1231111,52646.70168510217
1231112,13582.958773426823
1231113,53615.88624485394
1231115,16363.376212141398
1231120,15374.983759194238
1231127,23316.02743845954
1231128,21635.24838576989
1231129,21962.505976261375
1231133,36960.08760163798
1231152,65139.12507875035
1231153,64827.28091140456
1231158,61599.59645300735
1231159,41491.53450638629
1231160,76532.67165684976
1231161,22863.105338369707
1231164,16639.89185987624
1231168,15418.21758963753
1231183,23936.698797364916
1231184,15998.412811951455
1231185,15639.943107515885
1231189,25780.884455209823
1231194,52305.63551359845
1231195,27551.780220902467
1231196,30612.313459727837
1231197,47931.71841019523
1231198,53136.713072509694
1231200,30082.613469814452
1231201,44477.392775943954
1231204,21311.08432772723
1231205,21152.192367745774
1231206,34659.38664587013
1231207,27507.044657834376
1231213,28724.069343956122
1231242,20652.91891226454
1231243,12604.13548325772
1231244,35522.62259841981
1231245,17833.393004383477
1231246,29411.92305377176
1231250,25923.808094564025
1231262,32559.956246438982
1231264,26856.42477169373
1231265,27584.688888603607
1231267,15753.917137805003
1231269,29684.78752189218
1231275,29225.600776744115
1231276,31367.871425261623
1231284,17386.82619635836
1231297,15383.723662699957
1231298,19711.092572513913
1231299,23969.504968755795
1231300,16631.268996900824
1231301,21599.116958046903
1231318,16723.556570404
1231319,22201.274332233068
1231320,16015.808133362803
1231324,38798.80975682277
1231326,33764.220660868064
1231331,35924.925274914654
1231332,41107.84427786265
1231333,45916.178476614725
1231334,46020.20010825536
1231336,14676.708545063322
1231340,18515.941826448405
1231342,32360.01745060394
1231344,45401.934759917276
1231346,13499.057882399957
1231347,14587.94254709396
1231363,27263.499741373824
1231382,19990.330260774874
1231387,42579.053401260964
1231394,24908.73294202778
1231395,31481.864210993546
1231396,26970.19506891672
1231397,27113.74597974508
1231398,53415.62707353389
1231402,21096.648557846092
1231405,13176.640663843596
1231418,18935.680205912304
1231427,16124.342171379894
1231432,20019.07939493894
1231438,21130.609000095636
1231439,14219.636768019991
1231440,27111.161317746803
1231441,21865.22737094637
1231444,19317.683744420447
1231445,13607.529299395352
1231446,86176.74899783188
1231447,32690.326471424818
1231449,22714.83827946224
1231451,34863.57988355598
1231453,29503.84325271294
1231457,45837.744542362096
4244769,8589.43428762822
4245421,9529.175781561611
4245631,13028.643421050856
4245744,8683.27714911722
4245803,37377.729396882365
4245945,32238.321425145627
4245946,32409.004556540596
4245963,24242.176708842897
4245974,35503.26739278631
4245977,30366.224550438907
4246000,29022.706534159683
4246035,14985.797446202003
4246304,23385.96715003992
4246330,27777.962827828353
4246394,38810.16858391894
4246516,37143.74083068008
4247100,43337.028684373785
4247186,27041.06585714122
4247558,13030.26253392183
4247587,12310.524304753619
4247591,8847.05082968502
4247806,18836.636076867482
4247847,11218.442346568587
4247848,11805.605668605167
4248148,13970.424080990397
4248188,19309.16051716302
4248195,20775.827183829686
4248592,14419.320648195751
4248639,19860.573474652556
4248804,25106.95559120831
4249085,57371.97517099092
4249434,11580.618383900459
4249500,13288.365190276478
4249501,13034.274080801904
4249564,14873.954688787742
4249598,15873.802139696101
4249657,16499.203987786317
4249784,19372.829028202188
4249870,19957.2350177221
4249900,20853.71196540257
4250006,22170.426304485423
4250011,18994.542087116104
4250165,14689.300691192624
4250166,12048.769584367301
4250170,13446.098768255306
4250180,11914.124952038845
4250181,13709.764294099436
4250187,12540.959466208884
4250189,13175.84844859303
4250195,13464.519820886886
4250196,15264.010790691114
4250532,17374.440962299228
4250533,12592.455098704615
4250720,16634.416819646678
4250723,18781.934442383237
4250724,15116.967615052254
4250736,12682.063811768725
4250737,12849.70074997289
4250740,17407.167367967
4250761,13691.136783806578
4251102,25933.62508301289
4251551,20662.819331865674
4251556,25566.840163438254
4251567,26968.006380240415
4251571,23910.60154185662
4251577,26660.580084722216
4251578,26257.593177671788
4251599,21356.984565088766
4251600,19780.346905395087
4251932,15028.921546528562
4252078,25276.770406789656
4252090,24713.985423231014
4252210,34047.47527032314
4252211,37886.44362495949
4252220,30025.51658289051
4252230,27221.930104648425
4252433,27798.669157049088
4252435,34438.202985310185
4252518,47025.64391766345
4252528,20594.408054992175
4252745,42847.4999519422
4252771,47899.30187937025
4253077,46309.0403189768
4253122,38775.94565500719
4253168,44578.358233239924
4253319,39009.28063407003
4253334,20456.571345356835
4253816,21435.34820102283
4253821,19986.467381758623
4254197,29127.481563392743
4254420,19168.858295201186
4254430,16297.76580796706
4254432,17952.121780619276
4255593,26331.422616682208
4256309,36314.892942875085
4256767,18800.99711412598
4256944,22441.179960122005
4256946,19595.168575887903
4256949,27199.653507236228
4257562,52241.072639611826
4257625,17845.712097674
4257911,22882.47721421885
4258258,25214.492879250527
4258379,31822.877927183414
4258743,60467.51084392473
4258746,59953.14792785903
4259415,70226.73562584749
4259422,70085.63531072144
4259441,72620.7945909944
4259443,73850.95330687004
4259495,40755.21156717296
4259919,25318.544294068826
4260544,92048.62890801793
4261266,35033.59237764085
4261719,33903.897337344024
4261850,33399.43954593327
4262040,29425.56747679135
4262383,35764.28195412473
4262648,73156.31695854025
4263175,41735.2276040565
4263629,31824.680259111374
4263635,32207.56529380707
4263640,33337.68111916893
4263743,16261.876272989568
4263815,18556.620517951225
4263994,22830.27336372852
4264243,13899.352058772129
4264883,13543.647455109825
4264937,62684.08216181824
4265049,36534.037594457484
4265438,46069.73650913715
4265461,40136.787998173495
4265929,62822.294130609254
4265934,60891.56877291311
4266464,27699.00961314013
4266504,24917.71161028514
4266674,89501.39055609677
4266675,85350.34651601409
4266764,52308.49075535317
4266861,45309.54307060973
4266946,17451.580991194474
4267214,22831.124041535186
4267312,23253.98499432938
4267490,30664.587318939935
4267760,45070.95339411799
4267763,42597.57591451807
4267780,44819.67601368968
4268060,85785.26116023777
4268061,75504.27051035031
4268197,47901.45683663321
4268315,18477.210026707657
4268505,31777.464818763972
4268714,13483.47514100107
4268732,15984.969415313357
4269337,45355.791382894706
4269357,55965.758784466016
4269612,25455.03296018278
4269613,26340.581210951612
4269930,41383.09675033214
4270060,18691.57684286603
4270062,16874.086717724054
4270063,15446.291708248755
4270064,15750.397500318944
4270066,14280.628303413134
4270914,19271.69522869977
4270948,20689.124912003197
4271189,41688.553540671106
4271195,35450.219786837915
4271342,44685.37874742478
4272082,20547.768308202205
4272591,17907.971054412137
4273027,44033.62090343436
4273392,58360.00929149111
4273722,31918.729044192925
4273931,18659.175730154348
4274690,24120.566998863058
4274691,24829.731805163796
4274696,22290.220768760824
4274697,21083.627296604758
